gold_label,combined_sent
1,No history blood clots DVTs never chest pain prior one week ago . Patient angina
0,No history blood clots DVTs never chest pain prior one week ago . Patient multiple PEs
2,No history blood clots DVTs never chest pain prior one week ago . Patient CAD
1,past week PTA somnolent difficult arrouse . . less alert past week
0,past week PTA somnolent difficult arrouse . . past week alert oriented
2,past week PTA somnolent difficult arrouse . . disorientated complains weakness
1,COPDAsthma Spirometry 43393 FVC 2.48 67 FEV1 1.96 68 FEV1FVC 101 DLCO 33392 51 Lung vol 33392 TLC 64 FRC 48 RV 49 ERV 47 multiple admissions intubation x 1 3391 3. patient history obstructive lung disease
0,COPDAsthma Spirometry 43393 FVC 2.48 67 FEV1 1.96 68 FEV1FVC 101 DLCO 33392 51 Lung vol 33392 TLC 64 FRC 48 RV 49 ERV 47 multiple admissions intubation x 1 3391 3. patient normal lungs
2,COPDAsthma Spirometry 43393 FVC 2.48 67 FEV1 1.96 68 FEV1FVC 101 DLCO 33392 51 Lung vol 33392 TLC 64 FRC 48 RV 49 ERV 47 multiple admissions intubation x 1 3391 3. patient smoker
1,hospitalization patient became progressively dyspnic requiring BiPAP NRB . patient respiratory failure .
0,hospitalization patient became progressively dyspnic requiring BiPAP NRB . patient room air .
2,hospitalization patient became progressively dyspnic requiring BiPAP NRB . patient pulmonary edema .
1,treated Magnesium Sulfate Labetalol Hydralazine bedrest well betamethasone . patient pregnant .
0,treated Magnesium Sulfate Labetalol Hydralazine bedrest well betamethasone . patient not pregnant .
2,treated Magnesium Sulfate Labetalol Hydralazine bedrest well betamethasone . patient preeclampsia .
1,Known patient lastname 26444 54yo gentleman HTN HLD DM2 CKD baseline Cr 2.02.2 CAD sp CABG 2947 LIMALAD SVGPDA radialOM1OM2 systolic diastolic heart failure EF low 20 past admitted clinic due concern CHF exacerbation . patient heart failure
0,Known patient lastname 26444 54yo gentleman HTN HLD DM2 CKD baseline Cr 2.02.2 CAD sp CABG 2947 LIMALAD SVGPDA radialOM1OM2 systolic diastolic heart failure EF low 20 past admitted clinic due concern CHF exacerbation . patient normal heart
2,Known patient lastname 26444 54yo gentleman HTN HLD DM2 CKD baseline Cr 2.02.2 CAD sp CABG 2947 LIMALAD SVGPDA radialOM1OM2 systolic diastolic heart failure EF low 20 past admitted clinic due concern CHF exacerbation . patient hypotensive
1,Location e PO intake normal . Patient eating mouth
0,Location e PO intake normal . NPO since midnigh
2,Location e PO intake normal . Patient history dysphagia
1,2781917 lumbar puncture performed negative malignant cells . Patient procedure
0,2781917 lumbar puncture performed negative malignant cells . Patient metastases spine
2,2781917 lumbar puncture performed negative malignant cells . Patient cancer
1,patient denied headache visual changes chest pain pleuritic pain back pain abdominal pain diarrhea blood per rectum melena dysuria rash joint pain . patient denies chest pain
0,patient denied headache visual changes chest pain pleuritic pain back pain abdominal pain diarrhea blood per rectum melena dysuria rash joint pain . patient chest pain
2,patient denied headache visual changes chest pain pleuritic pain back pain abdominal pain diarrhea blood per rectum melena dysuria rash joint pain . patient no medical history
1,Denied headache sinus tenderness rhinorrhea congestion . Patient negative ROS
0,Denied headache sinus tenderness rhinorrhea congestion . Patient headaches
2,Denied headache sinus tenderness rhinorrhea congestion . Patient negative exam
1,Head CT showed small right temporal intraparenchymal hemorrhage 2x2 cm . unchanged repeat head CT. patient intracranial hemorrhage
0,Head CT showed small right temporal intraparenchymal hemorrhage 2x2 cm . unchanged repeat head CT. patient normal head ct
2,Head CT showed small right temporal intraparenchymal hemorrhage 2x2 cm . unchanged repeat head CT. patient hypertensive hemorrhage
1,Ruled NSTEMI troponin 0.11 . patient myocardial ischemia .
0,Ruled NSTEMI troponin 0.11 . patient normal myocardial perfusion .
2,Ruled NSTEMI troponin 0.11 . patient chest pain .
1,26 yo male HIV CD4 11 514 non compliant HAART recent Hospital1 68 admission purigo nodularis treated sarna benadryl co 3days increased right arm pain swelling . patient chronic illness .
0,26 yo male HIV CD4 11 514 non compliant HAART recent Hospital1 68 admission purigo nodularis treated sarna benadryl co 3days increased right arm pain swelling . patient not infection .
2,26 yo male HIV CD4 11 514 non compliant HAART recent Hospital1 68 admission purigo nodularis treated sarna benadryl co 3days increased right arm pain swelling . patient AIDS related infection .
1,CXR clear not appear infection . Chest xray showed no consolidation
0,CXR clear not appear infection . Chest xray showed infiltrates
2,CXR clear not appear infection . patient denies cough shortness breath
1,Type II Diabetes Mellitus 3 . patient type II diabetes .
0,Type II Diabetes Mellitus 3 . patient normal blood glucose .
2,Type II Diabetes Mellitus 3 . patient not require insulin .
1,several episodes hyperglycemia requiring large doses insulin . high blood sugar levels
